split,text_raw,text,label,label_name,label_4
train,NL's top bureaucrat is a director of a group formed to oppose NL's top megaproject. #nlpoli - never dull,nl's top bureaucrat is a director of a group formed to oppose nl's top megaproject. nlpoli - never dull,3,sadness,sadness
train,Watch this amazing live.ly broadcast by @user  #musically,watch this amazing live.ly broadcast by user musically,1,joy,happiness
train,No one wants to win the wild card because you have to play the Cubs on the road.  #sadness,no one wants to win the wild card because you have to play the cubs on the road. sadness,3,sadness,sadness
train,@user @user Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism,user user amal clooney should try to prosecute bush blair for war crimes that turned our world upside down amp created terrorism,0,anger,anger
train,"@user stop the presses, @user said/proposed something racist. #shocking","user stop the presses, user said proposed something racist. shocking",0,anger,anger
train,@user \nIsn't OBrien supposed to be some sort of offensive genius,user nisn't obrien supposed to be some sort of offensive genius,0,anger,anger
train,Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance,good morning chirpy springequinox and your pensive sister autumnequinox a perfect day however it is expressed thebeautyofbalance,1,joy,happiness
train,"@user do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn","user do we think the swallows and swifts have gone? photo'd 3 nights ago, not seen since. sad autumn",3,sadness,sadness
train,I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor,i told my chiropractor 'i'm here for a good time not a long time' when he questioned my habits and yet again i have unnerved a doctor,2,optimism,neutral
train,Lady gaga fucking followed i have been waiting for this day for ages it fucking happened im shaking thank you so much @user ❤️,lady gaga fucking followed i have been waiting for this day for ages it fucking happened im shaking thank you so much user,1,joy,happiness
train,@user you came in at silly o'clock and woke me up that's what happened #wasted #fuming,user you came in at silly o'clock and woke me up that's what happened wasted fuming,0,anger,anger
train,@user @user the gleesome threesome,user user the gleesome threesome,1,joy,happiness
train,@user I think you should do. Get the fashion police involved. #shocking,user i think you should do. get the fashion police involved. shocking,0,anger,anger
train,Wishing i was rich so i didnt have to get up this morning #poor #sleepy  #sad #needsmoresleep,wishing i was rich so i didnt have to get up this morning poor sleepy sad needsmoresleep,3,sadness,sadness
train,@user relentless echo chamber - negative comments with lots of reverb. Typical bully behavior.,user relentless echo chamber - negative comments with lots of reverb. typical bully behavior.,0,anger,anger
train,@user Thank you for follow and its a good website you have and cheering with no hassle.,user thank you for follow and its a good website you have and cheering with no hassle.,1,joy,happiness
train,@user people have so much negativity filled inside them but im always happy that in such a gloomy world someone like u exists Namjoon,user people have so much negativity filled inside them but im always happy that in such a gloomy world someone like u exists namjoon,1,joy,happiness
train,"When something makes you excited, terrified, thrilled, nervous, elated &amp; like you've been kicked in the guts all at once. Need word for that","when something makes you excited, terrified, thrilled, nervous, elated amp like you've been kicked in the guts all at once. need word for that",1,joy,happiness
train,@user that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through,user that's not easy to blow up the lt on a run play. he created the seam for sua to burst through,1,joy,happiness
train,@user @user But I decided to be a bit lackadaisical about getting dressed to get groceries.,user user but i decided to be a bit lackadaisical about getting dressed to get groceries.,1,joy,happiness
train,"@user optimism is he'll lose, that's actually a compromise :P","user optimism is he'll lose, that's actually a compromise p",2,optimism,neutral
train,@user \n'It's alright!' She said cheerfully trying to make the moment fun,user n'it's alright!' she said cheerfully trying to make the moment fun,1,joy,happiness
train,@user they might get Donal óg sure! They won't have him in cork as he's to fiery for dopey frank &amp; his cult,user they might get donal g sure! they won't have him in cork as he's to fiery for dopey frank amp his cult,0,anger,anger
train,Ppl like that irritate my soul,ppl like that irritate my soul,0,anger,anger
train,@user at least his character in fast and furious pumped some adrenaline into the franchise. But that's about it,user at least his character in fast and furious pumped some adrenaline into the franchise. but that's about it,2,optimism,neutral
train,Now that @user has snapchat back it's a constant battle to see who can get the ugliest snap of one another 😂🙃 #snap survival,now that user has snapchat back it's a constant battle to see who can get the ugliest snap of one another snap survival,1,joy,happiness
train,@user He's just too raging to type properly... Ha ha!,user he's just too raging to type properly... ha ha!,0,anger,anger
train,Pakistan continues to treat #terror as a matter of state policy says @user #UriAttack,pakistan continues to treat terror as a matter of state policy says user uriattack,0,anger,anger
train,i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation,i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation,2,optimism,neutral
train,@user @user whatever Sam is holding on your tee looks like it's got a droop on 😂,user user whatever sam is holding on your tee looks like it's got a droop on,1,joy,happiness
train,"One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness","one step forward, two steps backward, the link to rogerfederershop doesn t work. i am losing hope about roger federer new website sadness",3,sadness,sadness
train,The Pats are awesome. Belichick is awesome ...they just are.,the pats are awesome. belichick is awesome ...they just are.,1,joy,happiness
train,"Don't join @user they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly!","don't join user they put the phone down on you, talk over you and are rude. taking money out of my acc willynilly!",0,anger,anger
train,@user @user @user @user Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,user user user user take 2k out of it the numbers on madden are low and have dropped and people are unhappy,3,sadness,sadness
train,"@user No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter","user no! by y'all i mean rioting, fire starting, business burning, looting assholes! that create blacklivesmatter",0,anger,anger
train,HMS Pinafore' time.\n\nI need some mirth.,hms pinafore' time. n ni need some mirth.,1,joy,happiness
train,Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,grim and despair feeling-i look at self and my family. hubby fought 20 years for this country. i've worked 20 years for this govt-- gt,3,sadness,sadness
